id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1227,0.00025044266173070037,0.00027414004002766334,0.00036080477875591414,0.0009491333002332971,0.00021774307401790252,0.00020894575045276784,0.00016856008276711486,0.0002438424311422668,0.0002070361806024358,0.00017462856404734566,0.0001873401747446293,0.0001558494729182343,0.0001657361105383998,0.00018021888742115485,0.00018760776650057783,0.00022735478845696872,0.00021025889953849619,0.0001825733971894206,0.0001609475069824008,0.00018080864617900814,0.0002174594983398576,0.00024347174478113408,0.00038987492259071136,0.00042203682709328235,0.00021977345620907975,0.00025470367842378113,0.0001626928382499077,0.0005009397892598097,0.0005360052178984276,0.0003767191314592096,0.0002702182735835994,0.00026681030221515164,0.00023737002966473056,0.0002247333092940984,0.001570246859253794,0.0001902307725337257,0.0005512694002207777,0.0011827573602631886,0.0008122751180762522,0.9684677411414164,0.0005191384978280146,0.00014952079150604229,0.00024761006517025477,0.00016632334940972935,0.00018093747166726776,0.00015188272186545266,0.00019486575179093166,0.00019135991577525608,0.00014319039071255323,0.0001579974064697051,0.00020160493628205292,0.00018880481457082677,0.0001513535527333353,0.0001885903475301873,0.00023855596593597324,0.00013560656638226504,0.0002006428191210915,0.000276369010612525,0.00016377657562652008,0.005440487861992099,0.00018563421363394897,0.00023877648038292862,0.0005099620491070718,0.0001412912519603189,0.00017542156304999932,0.00029799583858725623,0.00014670083300183278,0.00020055682663704542,0.0003986818647277671,0.00015945038788486453,0.0002604374455367689,0.00011628788494537725,0.00018404026385110118,0.00019989257578217632,0.0005159159253802005,0.00016437451573224026,0.0002819268147620494,0.0001945426965727152,0.00016777948437862557,0.00018650754441804657,0.00013607778665909284,0.00020988038833963605,0.00011736906502530714,0.00016535511147262936,0.0006459766496021009,0.0001546187078665811,0.00015779482757523455,0.00018201930489236776,0.00032181379178664775,0.00015148567193508605,0.00019364008043450787,0.0001173444971247504,0.00020941591630512432,0.000177041565293015,0.0002722357280913142,0.00021126915720012077,0.0002086939551471727,0.00016846948969882544,0.0001934008471620314
1230,0.00013596220195140698,0.0001431534903653405,0.00032751874156994044,0.0002432712194776255,0.00014473751905211342,0.0002362194572078052,0.00011207144452672269,0.0001495779992056921,0.00013761948097956494,0.00011607131828811068,0.00012452349825853133,0.00031167106833732323,0.0001619245366671525,0.00017218550526064495,0.00012975004232199517,0.0002609756702933238,0.00013976161966549602,0.00014615398850194078,0.00012217699983564312,0.00013020244355822747,0.00023621790372865663,0.00018033558312494357,0.00024398959617165258,0.00011876529902373006,0.0001339949680496886,0.00015837595298016807,0.00021399597837456013,0.003545010481211055,0.00013284446660239094,9.105672614081335e-05,0.0001365230686114336,0.000661655536606523,0.00019959263130841379,0.00012031393825735512,0.00018960870565419447,0.00011662083504946075,0.00014333271811006995,0.00010906841134029555,9.736355765693778e-05,0.0001021740466879041,0.00011047487767996926,0.00013040111919358012,0.004162445707969136,0.00011682667640771097,0.00020265636895999017,0.00010097449289488762,0.00012953519641091104,0.00012723255516514532,9.517516716207632e-05,0.00010501662063066707,0.00011552711726201422,0.00011731537347733272,0.00010903097244726551,0.00012535421821438628,0.00012625260004531832,9.957056527582021e-05,0.00018276464830086457,0.00015986418148407214,0.00017147276486029724,0.00010358006389530126,0.00013319383721850496,0.00047473874144398563,0.0004315543297483777,7.891827941818113e-05,0.00011661952415911478,0.0001128534597236094,0.9758935825519303,0.00017366282109996723,0.00011523858428415265,0.00011253543796564452,0.00018926436058511905,6.984826870597414e-05,0.00013314079684133986,0.00019621388987798574,0.00011183785842799792,0.00010924469539253828,0.00011542695119645633,0.00019176937197884833,0.00011152626888226131,0.0001210106451986662,0.0001810027787085137,0.0002219439150769596,7.802530488805197e-05,0.00013313574006819912,0.0001450782287107828,0.00010279458514229285,0.00023778302355091822,0.000278993228386917,0.00016026604519051095,0.0001070999228316278,0.00010347983510107726,7.794091071777535e-05,0.0001525689207413112,0.00012992999939448466,0.00016884882117706998,0.0013021525956711162,0.00013417798621605983,0.00016456601197122273,0.00016019153462495825
1233,1.3257848659974547e-05,1.9665793230428616e-05,0.000529945773961551,1.8814755964429063e-05,1.4034728387786806e-05,1.9847816092354635e-05,0.00030201312979925615,1.8351271605139032e-05,1.43116104884578e-05,1.132751705966438e-05,1.2153359732659502e-05,1.0107748481515331e-05,2.840045292413258e-05,1.1684843968566957e-05,1.2173083525332225e-05,3.767294170583625e-05,1.3645111688194392e-05,1.1839900894700451e-05,1.0441158679945283e-05,2.2437529183801453e-05,1.5339103153569762e-05,1.6752890897585665e-05,1.8891396919915202e-05,1.4864741266084703e-05,2.4962842247216655e-05,8.954404783992332e-05,1.0548698664006943e-05,2.905021870139331e-05,1.282344359525808e-05,9.202783769802676e-06,1.269431977831539e-05,1.4006865028894187e-05,0.0002352906078495838,3.437575379464108e-05,2.649578860500848e-05,1.1379300118808676e-05,0.0036245326142892104,7.3128681732823e-05,0.00011979890348246974,0.001407091800738183,0.00020458389125646144,1.0511382767108328e-05,1.6052116354117894e-05,2.0793476044571264e-05,1.1731778082544955e-05,2.1568448164634128e-05,1.4641700632285142e-05,0.0003612881047699786,3.6845039126047566e-05,1.024374674781308e-05,1.3621249405105862e-05,1.1443924810066447e-05,1.4202343005740483e-05,1.222336715928988e-05,1.6093826831957197e-05,8.051747042737862e-06,1.553091250381802e-05,7.472340551625906e-05,0.000326924760103202,0.00013844362462222458,1.2037159422223144e-05,1.0879488793854584e-05,1.3043409679996731e-05,1.041621190220325e-05,1.1379435409560138e-05,5.323915208926254e-05,9.428099509415443e-06,0.00019350192523337283,1.1239285318692435e-05,1.3498698148328072e-05,2.8946475096907254e-05,6.181480084751473e-06,2.4276675029816497e-05,1.5000480834195594e-05,1.0910013577844694e-05,1.2897167025367731e-05,0.00018723488135880505,1.261936350853074e-05,0.00017837434807757468,3.465150272430596e-05,7.707313318178594e-06,2.3153856846915628e-05,0.00015720865234115648,1.0722164931131161e-05,2.6274568604054333e-05,0.00041251358104870696,7.056215157781057e-05,0.9899985907187407,1.2227437842721702e-05,3.29903874938001e-05,1.2550841204497649e-05,7.613325555111733e-06,1.1361044652178576e-05,1.148661849122625e-05,1.888030007319243e-05,1.369826429456482e-05,2.1963394188462118e-05,1.1911103013859944e-05,1.6408999504337307e-05
1234,0.006003794026590823,0.00028829336584642234,0.00027914309518346986,0.0003828698134797418,0.0002695359132742996,0.00024331422434902865,0.00020995582924562213,0.0009078257328306532,0.0003078091852329696,0.00039851326701549996,0.0002423017968244964,0.0003065288855544151,0.003883209730093875,0.00022435748123591628,0.00023372899681745193,0.00023649693266956755,0.003080816672275054,0.0002507292299189716,0.00020034399441023188,0.00024398178385740557,0.00020633304334254958,0.0006767251410910456,0.00022996626476843844,0.00030110998911960857,0.00029515369186212714,0.00025912465841363937,0.0005932734289651645,0.000611071346745272,0.00021772506840939316,0.00017481192879021464,0.0001932779648748695,0.0018158126954134102,0.009305279708008526,0.00022539151786509493,0.00022626368842221662,0.0002997435858393578,0.0002964242150159655,0.0003304892199369402,0.00018248291986619207,0.000254513579232849,0.0002070032682749474,0.01069803814287941,0.0005519288261370818,0.000531831878167939,0.00030690461293152665,0.00020463985206760146,0.015468684939165181,0.00023832066498780382,0.0001783249795368021,0.00027667379515852974,0.0003582858981828055,0.002984035673737673,0.0003875668587695275,0.0002524196733866182,0.011022335791880387,0.0001797021021845551,0.03437860468438853,0.00025656444445479174,0.00023862867730469763,0.00019406169829671183,0.0013739423185135109,0.00020894304005468552,0.0003305300487165559,0.00014785953123125532,0.001844416631035913,0.00283441726130696,0.0005608291158576168,0.000267513274003042,0.0010511185647859422,0.00021744685697720195,0.00024176306636199994,0.00011547548542054435,0.0003059745187313483,0.00026665080795969687,0.0007597079898082643,0.47024697389592296,0.0014407244231283154,0.0008715048930328309,0.0031395277669108933,0.00022947500391333012,0.00015152016102050884,0.00028438571608212763,0.00014616755003790002,0.0025231030514343278,0.0003260444819327436,0.37514300325847844,0.000856492142380924,0.00022670782947129561,0.00023377736559752283,0.00018867562821227123,0.0001937937440678567,0.0002748606227094737,0.01272391369411789,0.00022041487524084195,0.004807236447806766,0.0002630223228411343,0.0002422268592545824,0.0006960423000161886,0.0002407373810423497
1237,1.7523855528392607e-05,1.719813169688388e-05,1.7886440547756147e-05,1.722898964698921e-05,1.737813683268938e-05,1.6036093825945233e-05,1.436379776864061e-05,8.448813432627411e-05,2.3838875289219892e-05,1.600645796859362e-05,2.5890715356263515e-05,1.627318882370889e-05,1.980963479522079e-05,2.0501860929746106e-05,1.4975825952387828e-05,1.5154757316471956e-05,5.52501786037225e-05,0.00010541124577603971,1.9553064587524528e-05,1.4433653358909225e-05,0.000310029754002708,2.2281603592296755e-05,1.8509853523722418e-05,0.00010344138684791477,1.608973095637463e-05,3.127772214806245e-05,3.914508430161492e-05,2.8242895824739006e-05,1.4304665929647843e-05,2.2316248970397614e-05,1.4137474706997295e-05,4.099673847781841e-05,1.635975258006269e-05,2.5894826629958314e-05,1.4498650880088202e-05,0.0002701303180771702,1.720598270633944e-05,2.9895887022216313e-05,1.1690413400629777e-05,1.565012131286237e-05,3.369758815139894e-05,1.7884389851967054e-05,1.561327740889835e-05,0.00010523083992151612,1.4440088124528024e-05,1.5960394668961496e-05,0.00012050473160849965,1.5274522708231648e-05,2.6027133584333716e-05,0.0003146249625985238,1.632457441904382e-05,0.0001642797250542468,2.401629978361408e-05,2.3360238471636576e-05,0.0008959349378673595,6.028545639704819e-05,2.4610324532739776e-05,1.6436977929399995e-05,1.8534596231406673e-05,2.1266080954366657e-05,2.715407198538755e-05,1.4498551855496478e-05,2.3869957950040084e-05,9.191515656432576e-06,8.126202518903204e-05,3.516287680785492e-05,1.2970497764566947e-05,1.3565844021725497e-05,2.734749751655386e-05,3.4146809369351645e-05,5.333607980196605e-05,7.534627530542803e-06,1.9599991779745792e-05,1.7233905486593948e-05,0.9913146727730783,6.707907216590103e-05,1.7361831408932276e-05,5.817527772693927e-05,0.00019302240715330494,1.3434975994185197e-05,0.0002006139373070104,1.3735182420719702e-05,1.163248345464148e-05,0.00010369578936607653,0.002813918490155716,1.3055046140040274e-05,1.5291407427017698e-05,2.000794923309717e-05,0.0007787991418793709,1.2090073548143019e-05,1.2417080998695293e-05,6.367620244030424e-05,4.49960096552251e-05,8.257369779531953e-05,2.169857008890304e-05,1.553374466813828e-05,5.015131160763746e-05,0.00011445836448835754,1.5425635991686103e-05
1241,6.086340028999341e-05,4.8255685018098856e-05,5.019765544609912e-05,6.519302431282841e-05,4.877391609022796e-05,4.271950818755895e-05,3.776089099439324e-05,0.9930679424705873,6.740101489429294e-05,5.175129631710922e-05,8.20726977342581e-05,4.8047765709810034e-05,3.871542123274786e-05,5.0857285071691416e-05,4.377004163979646e-05,5.3654913357269724e-05,4.7107680691482565e-05,0.0008027585239273222,3.606989348753243e-05,4.0514374822395695e-05,3.963318794457206e-05,4.698103494625462e-05,0.00016213692057732816,4.0033189381393056e-05,4.515303975223741e-05,4.661664155249037e-05,5.348683970127353e-05,5.41582953919073e-05,4.5635625017301206e-05,0.00021638849948943422,3.969911358729361e-05,4.222571152032563e-05,6.728051547414031e-05,6.635561829848497e-05,4.070752299207653e-05,3.928627231754073e-05,3.598984712165179e-05,3.676865568400921e-05,3.281431286597276e-05,4.43582811955422e-05,3.72378330265948e-05,3.349803487454758e-05,4.385270296224687e-05,3.938082010662752e-05,0.00013803880879205817,3.403333661223027e-05,4.3653600315208e-05,4.287779042874592e-05,4.5691183610604795e-05,8.798188803856133e-05,3.871250430224293e-05,3.953898631743538e-05,3.472159332195663e-05,4.2259948747667414e-05,3.986157225373e-05,3.515678764647876e-05,4.7687807973569736e-05,0.00014150178113536455,5.285803476787306e-05,3.4925009361976453e-05,4.160664750527256e-05,3.7590708839157995e-05,0.000671740232967133,2.8431721724664935e-05,4.212170791237935e-05,3.803877126465047e-05,3.781197150617255e-05,3.8074931872270594e-05,3.882145472572016e-05,3.437004562778248e-05,4.350930748253023e-05,6.994707460697746e-05,4.125723393161511e-05,0.00028034846005026387,4.376844473235268e-05,3.683056440351806e-05,3.891452329968827e-05,4.6109136231770245e-05,3.7602440419401764e-05,0.00011678919358493965,3.583463259430901e-05,4.065463367819233e-05,2.6299599185598182e-05,4.261282383119731e-05,5.2815011074038396e-05,5.1967773999429225e-05,0.00014024234662172425,4.0799682666843655e-05,0.00010605499143423163,3.609823209403081e-05,3.488210557406142e-05,0.0002578143008941638,4.671520667340684e-05,5.435595644477665e-05,7.255781206150645e-05,4.3618873487268316e-05,3.8338985186634026e-05,3.773701985732466e-05,4.330883073339938e-05
1246,4.347242511952456e-06,4.692149709126324e-06,3.878004154575808e-06,5.757281979787023e-06,3.766325323904385e-06,3.3802012342431864e-06,2.9170975400767284e-06,3.6403419416140283e-06,3.582635936308975e-06,4.707530749461555e-06,1.1303590103844019e-05,2.8692481061180804e-06,3.4750312319352413e-06,3.117405308901293e-06,3.2463568527346953e-06,3.284122711223783e-06,6.189499805641006e-06,3.1581784875269185e-06,2.784508955970276e-06,3.129214554398376e-06,2.8661402881273717e-06,4.065160771782745e-05,3.193646214965168e-06,3.090179037556858e-06,3.487465714563315e-06,3.5984145092267263e-06,3.860036741025937e-06,4.107197388381068e-06,3.4097628601128247e-06,1.1488713954053498e-05,3.6942539084773162e-06,9.812828000534845e-05,0.0008956003750550002,8.737492485983716e-06,2.6299227129412358e-05,4.163267967099865e-06,3.7295336926934352e-06,2.5752487413075822e-05,2.864756901238208e-06,3.552167687738306e-06,2.8749625504896442e-06,3.878873880093437e-06,6.241459699438287e-06,2.8766092298682503e-06,4.344609456494791e-06,2.6273723512260297e-06,4.1021006497999e-06,3.311990530293643e-06,2.4778039281063256e-06,2.7322435977108533e-06,3.445138400058125e-06,8.435607073378682e-05,2.416128298682469e-06,5.70876546723883e-06,3.987129085806445e-06,8.915042210644544e-05,1.0232776127041727e-05,4.679992732615268e-06,2.8353794981647224e-06,3.7348972200202328e-06,3.2103154758338734e-06,9.296930855103014e-06,3.4806057848800863e-06,1.9922675273566585e-06,0.9980999530581478,2.876165311023104e-06,2.9002848914249216e-06,2.9412677878099675e-06,1.6775569572965548e-05,5.688523820440013e-06,3.349864897640856e-06,1.5671132100326542e-06,4.551338754190115e-06,3.45895403273756e-06,6.635379950005056e-05,7.303601343306996e-06,3.003873312429466e-06,5.040372792429375e-06,3.7947506542735885e-05,3.844140384997925e-05,3.1617237356071947e-06,5.8034711983389245e-06,2.030794631777617e-06,1.8055102865320366e-05,1.4026565368398683e-05,2.8799808702049737e-06,2.9101785252735934e-06,3.1487810383837803e-06,6.035360597866131e-05,2.6210457184834746e-06,1.83371060337549e-05,3.6136432146116428e-06,3.6214218195616055e-06,3.0621249599515855e-06,3.82022247091895e-06,3.366700037887915e-06,3.1105991134603315e-06,3.827805378590396e-05,6.150361809469218e-06
1247,0.00023123726619101194,1.3104946803327893e-05,1.363411309370835e-05,4.799304454148857e-05,1.3251418823186823e-05,1.1936952478596758e-05,1.0258449834324364e-05,1.662817443568684e-05,1.260076977407252e-05,1.9703897201048096e-05,1.4710884451181091e-05,9.48374686917299e-06,9.744501024190082e-05,1.0965044227148781e-05,1.1413731641026549e-05,1.1547551223326505e-05,1.2796020165566846e-05,1.2252684794453145e-05,9.661442708161528e-06,1.1000900807869381e-05,1.1800543720974007e-05,1.2757023430975173e-05,1.2025498660199952e-05,1.0866546947468462e-05,0.00016451246337863173,1.684544306932848e-05,9.901522408935025e-06,1.1112202461134624e-05,1.0510313769379544e-05,1.46352325362219e-05,1.0780889661241634e-05,2.596437967529662e-05,3.173114676619352e-05,1.814101242927933e-05,1.1048439598590578e-05,1.1576390104388904e-05,1.4990866453414481e-05,0.0002528665143570666,8.909912494913845e-06,1.0760724571019607e-05,1.011245822170322e-05,0.0001923743116182547,1.1908893185626296e-05,1.2507287929889096e-05,1.9990766419003403e-05,9.242123230996964e-06,2.209113684502461e-05,1.430364542708867e-05,1.966158349805927e-05,9.613079886872177e-06,1.957222756138948e-05,1.1491421096018287e-05,1.1976450467513934e-05,1.1475418535032389e-05,0.0003272400508766302,2.629643757516355e-05,1.3462418916762315e-05,1.2523053257465814e-05,9.972223647712707e-06,1.2014065252385229e-05,3.137139969421456e-05,1.020481570113256e-05,1.2241535256601827e-05,7.010266081923802e-06,2.4074455689292866e-05,0.9972615112285578,8.373119022721798e-06,1.0346982960388609e-05,1.2897177413015345e-05,1.7801292827426987e-05,1.35034434074304e-05,6.025211113856742e-06,1.1199677855700852e-05,1.3140477692526739e-05,1.0238272547271485e-05,1.7940556613949242e-05,1.384772973788054e-05,1.1198449198135162e-05,1.0208346076831807e-05,1.6083110555569346e-05,1.2434966585118834e-05,1.1764456894029732e-05,7.14223666214748e-06,1.0061713326795702e-05,1.603475365480526e-05,0.00020820851027741256,9.598954144557267e-06,2.1870358876643306e-05,1.1475370688766684e-05,9.218717772999647e-06,1.2586925447414204e-05,8.373720153628812e-06,1.2911914129558938e-05,1.077534477025208e-05,1.343710736613479e-05,1.1842559741427807e-05,1.4671547294981572e-05,2.0798724060449886e-05,1.638239989935215e-05
1248,2.177957716880406e-06,2.7232402829446944e-06,3.230395364407173e-06,2.0191443776835922e-06,1.0568365755970459e-05,2.570460575588292e-05,0.00015734548375073105,2.422862690230023e-06,2.4526083290398547e-05,1.7880296068841517e-05,2.093255341569137e-06,2.2839189585319488e-06,2.9713677476875435e-06,1.7892260460226609e-06,5.2566319238643805e-05,4.954480884055563e-06,3.862672112835253e-06,1.8125494468715575e-06,2.495103694572622e-06,2.0961857164070123e-06,1.7562191335846656e-06,9.238169055490115e-06,2.6786341535684463e-05,2.975060851471942e-06,3.4437270166083377e-06,2.52103835367566e-06,2.787966579051742e-06,2.247727467394544e-06,2.6797840970614132e-06,1.2577081835209329e-06,1.535436907605521e-06,3.5075219724347112e-06,2.0360376559092276e-06,2.1483301223404023e-06,1.804155677424616e-06,1.6504140025025327e-05,2.14154907711373e-06,1.6294412282166114e-06,1.908331742023801e-06,2.817038141904016e-06,2.052643396573872e-06,2.226328352734053e-06,3.254521973948165e-06,2.0410136343001873e-06,1.7968922946906687e-06,1.5078963991978253e-06,2.8139722186379038e-06,1.900964281867764e-06,1.4218987627302113e-06,1.568284375099949e-06,1.8025935537978052e-06,6.91061591085087e-05,1.3868471798073917e-06,2.4777802548366225e-06,1.766397899580346e-06,2.2027991974333957e-06,6.473937878408708e-05,2.230275295492213e-06,1.6272635723045071e-06,5.268222497079699e-06,3.474423372660056e-06,1.9263824605953687e-06,1.998723822169853e-06,2.6591661901828836e-06,9.23460103657586e-06,2.126490766129667e-06,2.147188921908921e-06,1.6883945658495663e-06,1.7216093343163085e-06,1.5901058142819673e-06,4.262126645969453e-06,1.2665356714421802e-06,6.713378992879885e-06,2.6006268049088913e-06,1.8515783964024562e-06,3.361733302621736e-06,1.723738801923258e-06,3.515451886970143e-05,0.9991581397735884,3.5532882838521582e-06,2.6573497780495325e-05,1.7093016033778388e-06,8.53938980235616e-05,9.458906460492818e-06,4.640825952983946e-06,1.5361655290968377e-06,1.5673440683813067e-06,2.3467033220529937e-06,4.1328600339293375e-06,1.5044768655324186e-06,1.5450477382765418e-06,2.2197911301268158e-06,2.6563543343334847e-06,2.7301995095601776e-06,2.958368765659857e-06,1.932775408152443e-06,1.6983681371796786e-06,5.724968416429073e-06,2.0343891795021946e-06
1252,2.5965489616194195e-07,2.5519705222966235e-07,2.6157453907252855e-07,2.739985775101434e-07,2.577854200253278e-07,3.1566641942186704e-07,1.99567336489838e-07,2.494187121547873e-07,3.698622221542243e-07,3.028949648432931e-07,2.2201833899574412e-07,2.72477817673991e-07,2.8781328069373345e-07,2.1342748335996936e-07,2.2231806618920868e-07,2.742870775691938e-07,2.650981061312979e-07,2.1626874285374773e-07,2.84344630336002e-07,2.695645701635018e-07,1.96319398144526e-07,2.8323691364570345e-07,7.787206170422899e-07,2.5341266696071814e-07,3.1056432954285656e-07,3.118234649172746e-07,2.796978903476159e-07,2.690260192012541e-07,2.0874146825669554e-07,1.6813214463898483e-07,1.8375939989881e-07,2.3256803963047524e-07,2.4284769399211606e-07,2.883171933687788e-07,3.612303244418025e-07,8.227820958231824e-07,1.8921217448352448e-07,1.579524698916896e-06,2.2750003065003351e-07,2.9883501593885753e-07,3.95866747185026e-07,1.7706888594994908e-07,1.7544751090832167e-06,3.796358698193298e-07,2.1406586561848315e-07,2.0744760445713578e-07,2.306222648386814e-07,9.288329175038578e-07,1.69637186592563e-07,1.8701477966578582e-07,2.6087282593571725e-07,2.0904423450816114e-07,1.7390640645050375e-07,2.232714393481282e-07,3.118097000500994e-07,1.4701742448432865e-07,2.83686362583043e-07,2.655047521885218e-07,1.9281128393047796e-07,4.977731280467541e-06,2.3188085559082013e-07,2.1835702237802424e-07,2.3828282252701136e-07,0.9993739155342123,2.0789536651312348e-07,2.0102496851238024e-07,1.7224713500946814e-07,3.935103204396749e-06,3.820530062602817e-07,4.6064885775425104e-07,3.8356652411046324e-07,0.0005738805728482448,5.409913664521787e-06,6.096575221573004e-07,2.3146054293859042e-07,3.3412313053423893e-07,2.844483016678112e-07,2.1332558502671353e-07,6.149402662255664e-07,3.717723120957313e-07,1.283812608127572e-06,3.0357834271275233e-07,3.7196427245065845e-06,1.9588830185926346e-07,2.7787749711131916e-07,2.3506401160619933e-07,2.819579254330809e-07,3.278699272915161e-06,4.570911445577043e-07,1.7940264994860282e-07,2.2928991400056258e-07,1.3900136753038304e-07,2.3292939767025748e-07,3.2596527456556867e-07,9.272860096896889e-07,3.9607037411194515e-07,3.64486874152018e-07,1.9633282400220357e-07,2.290025621069532e-07
1259,0.003134343762365477,0.0028290469008872476,0.0029434383491901083,0.3312990634544773,0.0028587803060849425,0.0025644860605897333,0.0022142985624734723,0.0037818002107882563,0.002719886756823002,0.0034634770310219996,0.013703777360192678,0.0020469326954457687,0.010999327492597109,0.0023656773373189207,0.0024651198964423496,0.0024933869191216752,0.007204431905563032,0.0023975562485434847,0.0037495838166667693,0.002375886660999541,0.0021765025166458085,0.015665312051350234,0.003366515569117161,0.002345887314108124,0.0031164999048514767,0.003928256370925378,0.0055154553428583926,0.0028236653115347467,0.008716962232370614,0.002397925848088182,0.003610305146970145,0.0033285936111550484,0.0026919871682834834,0.0027438015367711767,0.0024659013650013633,0.0031611321905830043,0.00283207040835128,0.0021551520170030353,0.0019243897706741554,0.0020186652281629818,0.002182809741021441,0.0031988206726435773,0.0025663267534657805,0.0021840509070890444,0.0023765996718139878,0.0019945915490299426,0.04926672910109318,0.002514190688574431,0.0018804850470977843,0.002074469243753849,0.002893086764389786,0.04393956155239881,0.0018343045926834762,0.012788976971409443,0.002493409485689312,0.0168653907384035,0.14617152189633056,0.0027045547113314066,0.002152338067263446,0.002046899269357132,0.003431431051401175,0.0022029520801130423,0.0026422001756608304,0.0015585344066696152,0.013370293888633802,0.0022285563266647183,0.003839898875775092,0.0022331144362969556,0.002275491734620843,0.0041201862505794,0.002547069232368826,0.0011746946578466747,0.0032269666530305384,0.0026266327265889312,0.002314221975077167,0.032082104783962666,0.002280173003872989,0.01251072459440144,0.008146005905141316,0.002973086782596869,0.0018123251101312778,0.0026577684057653836,0.0015417143572903635,0.004542527626306893,0.0027229966892603264,0.0027586465658029627,0.0030279592905128137,0.0023893412270701887,0.004205323653254646,0.0019898343660039405,0.0027859039944803606,0.002745898155728635,0.0021307407599406177,0.002324751390807908,0.008487563896949508,0.0025560184097732034,0.002364967108062021,0.02926097662710401,0.023186002767213512
